recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
7327,Dana,Ferreira,3800 Elm Ct,Owasso,OK,74055-7998,,Dana Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"2,003",#627ae3fe-db53-4cd7-911f-35db0b0d64ba,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$364,100.00",$960.57,"$36,500.00","$36,500.00",$958.19,$958.19,"$146,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2003,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7998,06,0,R024,0332,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,942,1,14,T,00007327,SFA-20P,74055,7998,1886.15,74055,Tulsa,35db0b0d64ba,Week_Number-29
5195,Marcus,Marchetti,3837 Birch Ln,Bixby,OK,74008-3763,,Marcus Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"4,006",#5d99eb33-fec0-4813-82e0-2dd0a40fd9f1,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$708,434.00","$3,075.91","$70,900.00","$70,900.00","$3,067.42","$3,067.42","$283,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4006,1995,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3763,09,3,R011,0108,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,74,2,11,T,00005195,SFA-20P,74008,3763,1886.15,74008,Tulsa,2dd0a40fd9f1,Week_Number-29
5023,Priya,Duval,3874 Quanah Ave,Bixby,OK,74008-3785,,Priya Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"2,061",#6458a648-d086-4e60-a025-36066a1b29c5,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$333,843.00","$1,851.61","$33,400.00","$33,400.00","$1,847.69","$1,847.69","$133,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2061,2003,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3785,01,7,R011,0042,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,88,1,11,T,00005023,SFA-20P,74008,3785,1886.15,74008,Tulsa,36066a1b29c5,Week_Number-29
16999,Grace,Bell,3911 Delaware Ave,Oklahoma City,OK,73120-1972,,Grace Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,398",#788d9b71-94da-4ce3-8396-d56e1ae1e12d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$411,468.00","$2,090.30","$41,200.00","$41,200.00","$2,086.77","$2,086.77","$164,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2398,2014,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1972,21,5,C017,0203,A,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73120,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,87,4,37,T,00016999,SFA-20P,73120,1972,1886.15,73120,Oklahoma City,d56e1ae1e12d,Week_Number-29
269,Rowan,Sorrell,3948 Silver Lake Rd,Bartlesville,OK,74006-5333,,Rowan Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,344",#f2c8a775-ee63-4d60-9aac-22c6549bc080,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$402,922.00","$1,813.99","$40,300.00","$40,300.00","$1,808.55","$1,808.55","$161,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2344,1959,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5333,12,6,C028,0104,D,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,120,2,1,T,00000269,SFA-20P,74006,5333,1886.15,74006,Tulsa,22c6549bc080,Week_Number-29
245,Ines,Aslan,3985 Tuxedo Blvd,Bartlesville,OK,74006-7709,,Ines Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#088ed4c9-6d18-408f-acfa-09feb9d6a7fe,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00",$861.32,"$20,000.00","$20,000.00",$859.72,$859.72,"$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7709,24,4,C001,0092,D,147,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,96,2,1,T,00000245,SFA-20P,74006,7709,1886.15,74006,Tulsa,09feb9d6a7fe,Week_Number-29
10106,Theo,Fitzgerald,4022 Nowata Rd,Tulsa,OK,74137-5700,,Theo Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"4,285",#eb1f34fb-213d-4dd9-a1a7-10bb0cd8ddbc,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$951,580.00","$3,973.73","$95,200.00","$95,200.00","$3,962.84","$3,962.84","$380,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4285,1997,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5700,23,1,R002,0007,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74137,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,26,1,21,T,00010106,SFA-20P,74137,5700,1886.15,74137,Tulsa,10bb0cd8ddbc,Week_Number-29
1518,Nadia,Oyelaran,4059 Adams Blvd,Broken Arrow,OK,74012-6714,918-555-2391,Nadia Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"2,267",#9048cb52-380c-4cfc-87a1-839830ed2fd6,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$353,436.00","$1,903.60","$35,400.00","$35,400.00","$1,899.15","$1,899.15","$141,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2267,1994,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6714,01,7,C027,0011,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,925,1,2,T,00001518,SFA-20P,74012,6714,1886.15,74012,Tulsa,839830ed2fd6,Week_Number-29
15469,Owen,Okafor,4096 Cheyenne Ave,Jones,OK,73049-5838,,Owen Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#cf98e913-d102-4220-a6e3-8591814e28e4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00","$1,214.26","$20,000.00","$20,000.00","$1,211.80","$1,211.80","$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5838,00,3,R002,0457,A,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73049,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,111,1,32,T,00015469,SFA-20P,73049,5838,1886.15,73049,Oklahoma City,8591814e28e4,Week_Number-29
3291,Sofia,Vance,4133 Osage Dr,Claremore,OK,74019-5651,,Sofia Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"2,082",#752aee3a-a5f8-4106-b635-02e6ed925828,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$372,299.00","$1,992.46","$37,300.00","$37,300.00","$1,985.96","$1,985.96","$149,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2082,1970,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5651,07,5,R006,0294,A,131,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,22,3,5,T,00003291,SFA-20P,74019,5651,1886.15,74019,Tulsa,02e6ed925828,Week_Number-29
917,Malik,Petrov,4170 Kenosha St,Broken Arrow,OK,74011-1828,,Malik Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,402",#18fde795-2422-4b80-809e-d416be5de37f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$278,901.00","$1,545.42","$27,900.00","$27,900.00","$1,541.49","$1,541.49","$111,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1402,1983,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1828,12,5,C025,0116,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,324,1,2,T,00000917,SFA-20P,74011,1828,1886.15,74011,Tulsa,d416be5de37f,Week_Number-29
2321,Clara,Nunez,4207 Frank Phillips Blvd,Broken Arrow,OK,74012-2617,,Clara Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"1,200",#5ca27bea-88b9-4442-919a-448a41c40cdf,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$215,465.00","$1,288.74","$21,600.00","$21,600.00","$1,285.21","$1,285.21","$86,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1200,1958,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2617,20,8,C020,0137,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,719,1,3,T,00002321,SFA-20P,74012,2617,1886.15,74012,Tulsa,448a41c40cdf,Week_Number-29
3941,Emeka,Brennan,4244 Elm Ct,Tulsa,OK,74132-3418,,Emeka Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"3,384",#7dc5f7d7-506a-40ca-9d4c-5ea46343aee0,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$593,058.00","$3,236.01","$59,400.00","$59,400.00","$3,226.56","$3,226.56","$237,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3384,1990,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3418,19,7,R007,0146,D,037,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74107,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,97,1,7,T,00003941,SFA-20P,74132,3418,1886.15,74132,Tulsa,5ea46343aee0,Week_Number-29
6969,Iris,Lindqvist,4281 Birch Ln,Owasso,OK,74055-7270,,Iris Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"2,783",#77a48af8-0ec1-4a35-943a-aed35b61185c,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$464,330.00","$2,006.80","$46,500.00","$46,500.00","$2,002.26","$2,002.26","$186,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2783,2013,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7270,04,9,R010,0160,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,584,1,14,T,00006969,SFA-20P,74055,7270,1886.15,74055,Tulsa,aed35b61185c,Week_Number-29
16406,Hugo,Adeyemi,4318 Quanah Ave,Oklahoma City,OK,73179-1256,,Hugo Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"2,711",#e63b35d2-e052-450b-a66e-e952c40d962b,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$465,844.00","$3,006.69","$46,600.00","$46,600.00","$3,002.07","$3,002.07","$186,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2711,2011,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1256,09,0,R048,0252,A,017,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73119,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,124,1,36,T,00016406,SFA-20P,73179,1256,1886.15,73179,Oklahoma City,e952c40d962b,Week_Number-29
12559,Leila,Nakamura,4355 Delaware Ave,Edmond,OK,73012-0032,,Leila Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"2,704",#a237e754-988d-4756-b1b1-b08a3da99ce4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$472,514.00","$2,228.24","$47,300.00","$47,300.00","$2,224.43","$2,224.43","$189,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2704,2018,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0032,04,8,R085,0165,A,109,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,612,1,26,T,00012559,SFA-20P,73012,0032,1886.15,73012,Oklahoma City,b08a3da99ce4,Week_Number-29
12575,Bruno,Raman,4392 Silver Lake Rd,Edmond,OK,73012-7052,,Bruno Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,828",#6fb7b991-793a-4d81-82e1-49c047e6f002,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$309,188.00","$2,265.56","$31,000.00","$31,000.00","$2,261.73","$2,261.73","$124,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1828,2002,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7052,01,2,R029,0168,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,628,1,26,T,00012575,SFA-20P,73012,7052,1886.15,73012,Oklahoma City,49c047e6f002,Week_Number-29
989,Wren,Kaur,4429 Tuxedo Blvd,Broken Arrow,OK,74011-8413,918-555-2521,Wren Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#92e13646-00bc-42a4-82bd-d4c7d7ca233a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00",$880.67,"$20,000.00","$20,000.00",$878.89,$878.89,"$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8413,16,4,R016,0141,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,396,1,2,T,00000989,SFA-20P,74011,8413,1886.15,74011,Tulsa,d4c7d7ca233a,Week_Number-29
1749,Otis,Ferreira,4466 Nowata Rd,Broken Arrow,OK,74012-5411,,Otis Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,936,#2e4ab2c3-a7ea-42a6-90a3-566405cda3a4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$175,734.00","$1,169.82","$17,600.00","$17,600.00","$1,166.78","$1,166.78","$70,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,936,1957,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5411,02,3,C032,0044,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,147,1,3,T,00001749,SFA-20P,74012,5411,1886.15,74012,Tulsa,566405cda3a4,Week_Number-29
18059,Mira,Marchetti,4503 Adams Blvd,Ada,OK,74820-5309,918-555-2547,Mira Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"2,080",#70e9f134-dd45-4074-9e96-2d8c095b733d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$326,902.00","$2,103.50","$32,700.00","$32,700.00","$2,097.54","$2,097.54","$130,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2080,1978,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5309,40,8,R014,0006,D,123,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74820,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,4,1,39,T,00018059,SFA-20P,74820,5309,1886.15,74820,Oklahoma City,2d8c095b733d,Week_Number-29
